Time(s),CH1(V)
9.8875E-08,0.000000E+00
9.9000E-08,0.000000E+00
9.9125E-08,0.000000E+00
9.9250E-08,0.000000E+00
9.9375E-08,0.000000E+00
9.9500E-08,8.709956E-02
9.9625E-08,8.709956E-02
9.9750E-08,8.709956E-02
9.9875E-08,0.000000E+00
1.0000E-07,8.709956E-02
1.0013E-07,8.709956E-02
1.0025E-07,0.000000E+00
1.0038E-07,0.000000E+00
1.0050E-07,0.000000E+00
1.0063E-07,0.000000E+00
1.0075E-07,0.000000E+00
1.0088E-07,0.000000E+00
1.0100E-07,0.000000E+00
1.0113E-07,0.000000E+00
1.0125E-07,0.000000E+00
1.0138E-07,0.000000E+00
1.0150E-07,0.000000E+00
1.0163E-07,0.000000E+00
1.0175E-07,0.000000E+00
1.0188E-07,0.000000E+00
1.0200E-07,0.000000E+00
1.0213E-07,0.000000E+00
1.0225E-07,0.000000E+00
1.0238E-07,0.000000E+00
1.0250E-07,0.000000E+00
1.0263E-07,0.000000E+00
1.0275E-07,8.709956E-02
1.0288E-07,8.709956E-02
1.0300E-07,0.000000E+00
1.0313E-07,0.000000E+00
1.0325E-07,0.000000E+00
1.0338E-07,0.000000E+00
1.0350E-07,0.000000E+00
1.0363E-07,0.000000E+00
1.0375E-07,0.000000E+00
1.0388E-07,0.000000E+00
1.0400E-07,0.000000E+00
1.0413E-07,0.000000E+00
1.0425E-07,0.000000E+00
1.0438E-07,0.000000E+00
1.0450E-07,0.000000E+00
1.0463E-07,0.000000E+00
1.0475E-07,0.000000E+00
1.0488E-07,0.000000E+00
1.0500E-07,0.000000E+00
1.0513E-07,0.000000E+00
1.0525E-07,0.000000E+00
1.0538E-07,0.000000E+00
1.0550E-07,0.000000E+00
1.0563E-07,0.000000E+00
1.0575E-07,0.000000E+00
1.0588E-07,0.000000E+00
1.0600E-07,0.000000E+00
1.0613E-07,0.000000E+00
1.0625E-07,0.000000E+00
1.0638E-07,0.000000E+00
1.0650E-07,0.000000E+00
1.0663E-07,0.000000E+00
1.0675E-07,0.000000E+00
1.0688E-07,0.000000E+00
1.0700E-07,0.000000E+00
1.0713E-07,0.000000E+00
1.0725E-07,0.000000E+00
1.0738E-07,0.000000E+00
1.0750E-07,0.000000E+00
1.0763E-07,0.000000E+00
1.0775E-07,0.000000E+00
1.0788E-07,0.000000E+00
1.0800E-07,0.000000E+00
1.0813E-07,0.000000E+00
1.0825E-07,0.000000E+00
1.0838E-07,0.000000E+00
1.0850E-07,0.000000E+00
1.0863E-07,0.000000E+00
1.0875E-07,0.000000E+00
1.0888E-07,0.000000E+00
1.0900E-07,0.000000E+00
1.0913E-07,0.000000E+00
1.0925E-07,0.000000E+00
1.0938E-07,0.000000E+00
1.0950E-07,0.000000E+00
1.0963E-07,0.000000E+00
1.0975E-07,0.000000E+00
1.0988E-07,0.000000E+00
1.1000E-07,0.000000E+00
1.1013E-07,0.000000E+00
1.1025E-07,0.000000E+00
1.1038E-07,0.000000E+00
1.1050E-07,8.709956E-02
1.1063E-07,8.709956E-02
1.1075E-07,0.000000E+00
1.1088E-07,0.000000E+00
1.1100E-07,0.000000E+00
1.1113E-07,0.000000E+00
1.1125E-07,0.000000E+00
1.1138E-07,0.000000E+00
1.1150E-07,0.000000E+00
1.1163E-07,0.000000E+00
1.1175E-07,0.000000E+00
1.1188E-07,0.000000E+00
1.1200E-07,0.000000E+00
1.1213E-07,0.000000E+00
1.1225E-07,0.000000E+00
1.1238E-07,8.709956E-02
1.1250E-07,8.709956E-02
1.1263E-07,0.000000E+00
1.1275E-07,0.000000E+00
1.1288E-07,0.000000E+00
1.1300E-07,0.000000E+00
1.1313E-07,0.000000E+00
1.1325E-07,0.000000E+00
1.1338E-07,0.000000E+00
1.1350E-07,0.000000E+00
1.1363E-07,0.000000E+00
1.1375E-07,0.000000E+00
1.1388E-07,0.000000E+00
1.1400E-07,0.000000E+00
1.1413E-07,0.000000E+00
1.1425E-07,0.000000E+00
1.1438E-07,0.000000E+00
1.1450E-07,0.000000E+00
1.1463E-07,0.000000E+00
1.1475E-07,0.000000E+00
1.1488E-07,0.000000E+00
1.1500E-07,0.000000E+00
1.1513E-07,0.000000E+00
1.1525E-07,0.000000E+00
1.1538E-07,8.709956E-02
1.1550E-07,8.709956E-02
1.1563E-07,0.000000E+00
1.1575E-07,0.000000E+00
1.1588E-07,0.000000E+00
1.1600E-07,0.000000E+00
1.1613E-07,0.000000E+00
1.1625E-07,0.000000E+00
1.1638E-07,0.000000E+00
1.1650E-07,0.000000E+00
1.1663E-07,0.000000E+00
1.1675E-07,0.000000E+00
1.1688E-07,8.709956E-02
1.1700E-07,8.709956E-02
1.1713E-07,8.709956E-02
1.1725E-07,8.709956E-02
1.1738E-07,8.709956E-02
1.1750E-07,8.709956E-02
1.1763E-07,8.709956E-02
1.1775E-07,0.000000E+00
1.1788E-07,0.000000E+00
1.1800E-07,0.000000E+00
1.1813E-07,0.000000E+00
1.1825E-07,0.000000E+00
1.1838E-07,0.000000E+00
1.1850E-07,0.000000E+00
1.1863E-07,0.000000E+00
1.1875E-07,0.000000E+00
1.1888E-07,0.000000E+00
1.1900E-07,0.000000E+00
1.1913E-07,0.000000E+00
1.1925E-07,0.000000E+00
1.1938E-07,0.000000E+00
1.1950E-07,0.000000E+00
1.1963E-07,8.709956E-02
1.1975E-07,0.000000E+00
1.1988E-07,8.709956E-02
1.2000E-07,8.709956E-02
1.2013E-07,8.709956E-02
1.2025E-07,0.000000E+00
1.2038E-07,0.000000E+00
1.2050E-07,0.000000E+00
1.2063E-07,0.000000E+00
1.2075E-07,0.000000E+00
1.2088E-07,0.000000E+00
1.2100E-07,0.000000E+00
1.2113E-07,0.000000E+00
1.2125E-07,0.000000E+00
1.2138E-07,0.000000E+00
1.2150E-07,0.000000E+00
1.2163E-07,0.000000E+00
1.2175E-07,0.000000E+00
1.2188E-07,0.000000E+00
1.2200E-07,0.000000E+00
1.2213E-07,0.000000E+00
1.2225E-07,0.000000E+00
1.2238E-07,0.000000E+00
1.2250E-07,0.000000E+00
1.2263E-07,0.000000E+00
1.2275E-07,0.000000E+00
1.2288E-07,0.000000E+00
1.2300E-07,0.000000E+00
1.2313E-07,0.000000E+00
1.2325E-07,0.000000E+00
1.2338E-07,0.000000E+00
1.2350E-07,0.000000E+00
1.2363E-07,0.000000E+00
1.2375E-07,0.000000E+00
1.2388E-07,0.000000E+00
1.2400E-07,0.000000E+00
1.2413E-07,0.000000E+00
1.2425E-07,0.000000E+00
1.2438E-07,0.000000E+00
1.2450E-07,0.000000E+00
1.2463E-07,0.000000E+00
1.2475E-07,0.000000E+00
1.2488E-07,0.000000E+00
1.2500E-07,0.000000E+00
1.2513E-07,0.000000E+00
1.2525E-07,0.000000E+00
1.2538E-07,0.000000E+00
1.2550E-07,0.000000E+00
1.2563E-07,0.000000E+00
1.2575E-07,0.000000E+00
1.2588E-07,0.000000E+00
1.2600E-07,0.000000E+00
1.2613E-07,0.000000E+00
1.2625E-07,0.000000E+00
1.2638E-07,0.000000E+00
1.2650E-07,0.000000E+00
1.2663E-07,0.000000E+00
1.2675E-07,0.000000E+00
1.2688E-07,0.000000E+00
1.2700E-07,0.000000E+00
1.2713E-07,0.000000E+00
1.2725E-07,0.000000E+00
1.2738E-07,0.000000E+00
1.2750E-07,0.000000E+00
1.2763E-07,0.000000E+00
1.2775E-07,0.000000E+00
1.2788E-07,0.000000E+00
1.2800E-07,0.000000E+00
1.2813E-07,0.000000E+00
1.2825E-07,0.000000E+00
1.2838E-07,0.000000E+00
1.2850E-07,0.000000E+00
1.2863E-07,0.000000E+00
1.2875E-07,0.000000E+00
1.2888E-07,0.000000E+00
1.2900E-07,0.000000E+00
1.2913E-07,0.000000E+00
1.2925E-07,0.000000E+00
1.2938E-07,0.000000E+00
1.2950E-07,0.000000E+00
1.2963E-07,0.000000E+00
1.2975E-07,0.000000E+00
1.2988E-07,0.000000E+00
1.3000E-07,0.000000E+00
1.3013E-07,0.000000E+00
1.3025E-07,0.000000E+00
1.3038E-07,0.000000E+00
1.3050E-07,0.000000E+00
1.3063E-07,0.000000E+00
1.3075E-07,0.000000E+00
1.3088E-07,0.000000E+00
1.3100E-07,0.000000E+00
1.3113E-07,0.000000E+00
1.3125E-07,0.000000E+00
1.3138E-07,0.000000E+00
1.3150E-07,0.000000E+00
1.3163E-07,0.000000E+00
1.3175E-07,0.000000E+00
1.3188E-07,0.000000E+00
1.3200E-07,0.000000E+00
1.3213E-07,0.000000E+00
1.3225E-07,8.709956E-02
1.3238E-07,8.709956E-02
1.3250E-07,8.709956E-02
1.3263E-07,8.709956E-02
1.3275E-07,0.000000E+00
1.3288E-07,0.000000E+00
1.3300E-07,0.000000E+00
1.3313E-07,0.000000E+00
1.3325E-07,0.000000E+00
1.3338E-07,0.000000E+00
1.3350E-07,0.000000E+00
1.3363E-07,0.000000E+00
1.3375E-07,0.000000E+00
1.3388E-07,0.000000E+00
1.3400E-07,0.000000E+00
1.3413E-07,0.000000E+00
1.3425E-07,0.000000E+00
1.3438E-07,0.000000E+00
1.3450E-07,0.000000E+00
1.3463E-07,0.000000E+00
1.3475E-07,0.000000E+00
1.3488E-07,0.000000E+00
1.3500E-07,0.000000E+00
1.3513E-07,0.000000E+00
1.3525E-07,0.000000E+00
1.3538E-07,0.000000E+00
1.3550E-07,0.000000E+00
1.3563E-07,0.000000E+00
1.3575E-07,0.000000E+00
1.3588E-07,0.000000E+00
1.3600E-07,0.000000E+00
1.3613E-07,0.000000E+00
1.3625E-07,0.000000E+00
1.3638E-07,0.000000E+00
1.3650E-07,0.000000E+00
1.3663E-07,0.000000E+00
1.3675E-07,0.000000E+00
1.3688E-07,0.000000E+00
1.3700E-07,0.000000E+00
1.3713E-07,0.000000E+00
1.3725E-07,0.000000E+00
1.3738E-07,0.000000E+00
1.3750E-07,0.000000E+00
1.3763E-07,0.000000E+00
1.3775E-07,0.000000E+00
1.3788E-07,0.000000E+00
1.3800E-07,0.000000E+00
1.3813E-07,0.000000E+00
1.3825E-07,0.000000E+00
1.3838E-07,0.000000E+00
1.3850E-07,0.000000E+00
1.3863E-07,0.000000E+00
1.3875E-07,0.000000E+00
1.3888E-07,0.000000E+00
1.3900E-07,0.000000E+00
1.3913E-07,0.000000E+00
1.3925E-07,8.709956E-02
1.3938E-07,8.709956E-02
1.3950E-07,8.709956E-02
1.3963E-07,8.709956E-02
1.3975E-07,8.709956E-02
1.3988E-07,0.000000E+00
1.4000E-07,0.000000E+00
1.4013E-07,0.000000E+00
1.4025E-07,0.000000E+00
1.4038E-07,0.000000E+00
1.4050E-07,0.000000E+00
1.4063E-07,0.000000E+00
1.4075E-07,0.000000E+00
1.4088E-07,0.000000E+00
1.4100E-07,0.000000E+00
1.4113E-07,0.000000E+00
1.4125E-07,8.709956E-02
1.4138E-07,8.709956E-02
1.4150E-07,8.709956E-02
1.4163E-07,8.709956E-02
1.4175E-07,8.709956E-02
1.4188E-07,8.709956E-02
1.4200E-07,8.709956E-02
1.4213E-07,0.000000E+00
1.4225E-07,0.000000E+00
1.4238E-07,0.000000E+00
1.4250E-07,0.000000E+00
1.4263E-07,0.000000E+00
1.4275E-07,0.000000E+00
1.4288E-07,0.000000E+00
1.4300E-07,0.000000E+00
1.4313E-07,0.000000E+00
1.4325E-07,0.000000E+00
1.4338E-07,0.000000E+00
1.4350E-07,0.000000E+00
1.4363E-07,0.000000E+00
1.4375E-07,0.000000E+00
1.4388E-07,0.000000E+00
1.4400E-07,0.000000E+00
1.4413E-07,0.000000E+00
1.4425E-07,0.000000E+00
1.4438E-07,0.000000E+00
1.4450E-07,0.000000E+00
1.4463E-07,0.000000E+00
1.4475E-07,0.000000E+00
1.4488E-07,0.000000E+00
1.4500E-07,8.709956E-02
1.4513E-07,8.709956E-02
1.4525E-07,0.000000E+00
1.4538E-07,0.000000E+00
1.4550E-07,0.000000E+00
1.4563E-07,0.000000E+00
1.4575E-07,0.000000E+00
1.4588E-07,0.000000E+00
1.4600E-07,-8.709956E-02
1.4613E-07,-8.709956E-02
1.4625E-07,-8.709956E-02
1.4638E-07,-8.709956E-02
1.4650E-07,-8.709956E-02
1.4663E-07,0.000000E+00
1.4675E-07,0.000000E+00
1.4688E-07,0.000000E+00
1.4700E-07,0.000000E+00
1.4713E-07,0.000000E+00
1.4725E-07,8.709956E-02
1.4738E-07,8.709956E-02
1.4750E-07,8.709956E-02
1.4763E-07,0.000000E+00
1.4775E-07,0.000000E+00
1.4788E-07,0.000000E+00
1.4800E-07,0.000000E+00
1.4813E-07,0.000000E+00
1.4825E-07,0.000000E+00
1.4838E-07,0.000000E+00
1.4850E-07,0.000000E+00
1.4863E-07,0.000000E+00
1.4875E-07,0.000000E+00
1.4888E-07,0.000000E+00
1.4900E-07,0.000000E+00
1.4913E-07,0.000000E+00
1.4925E-07,0.000000E+00
1.4938E-07,0.000000E+00
1.4950E-07,0.000000E+00
1.4963E-07,0.000000E+00
1.4975E-07,0.000000E+00
1.4988E-07,0.000000E+00
1.5000E-07,0.000000E+00
1.5013E-07,0.000000E+00
1.5025E-07,0.000000E+00
1.5038E-07,0.000000E+00
1.5050E-07,0.000000E+00
1.5063E-07,0.000000E+00
1.5075E-07,0.000000E+00
1.5088E-07,0.000000E+00
1.5100E-07,0.000000E+00
1.5113E-07,0.000000E+00
1.5125E-07,0.000000E+00
1.5138E-07,0.000000E+00
1.5150E-07,0.000000E+00
1.5163E-07,0.000000E+00
1.5175E-07,0.000000E+00
1.5188E-07,0.000000E+00
1.5200E-07,0.000000E+00
1.5213E-07,0.000000E+00
1.5225E-07,0.000000E+00
1.5238E-07,0.000000E+00
1.5250E-07,0.000000E+00
1.5263E-07,-8.709956E-02
1.5275E-07,-8.709956E-02
1.5288E-07,-8.709956E-02
1.5300E-07,-8.709956E-02
1.5313E-07,0.000000E+00
1.5325E-07,0.000000E+00
1.5338E-07,0.000000E+00
1.5350E-07,0.000000E+00
1.5363E-07,0.000000E+00
1.5375E-07,0.000000E+00
1.5388E-07,0.000000E+00
1.5400E-07,0.000000E+00
1.5413E-07,0.000000E+00
1.5425E-07,0.000000E+00
1.5438E-07,0.000000E+00
1.5450E-07,0.000000E+00
1.5463E-07,0.000000E+00
1.5475E-07,0.000000E+00
1.5488E-07,0.000000E+00
1.5500E-07,0.000000E+00
1.5513E-07,0.000000E+00
1.5525E-07,0.000000E+00
1.5538E-07,0.000000E+00
1.5550E-07,0.000000E+00
1.5563E-07,0.000000E+00
1.5575E-07,0.000000E+00
1.5588E-07,0.000000E+00
1.5600E-07,8.709956E-02
1.5613E-07,8.709956E-02
1.5625E-07,8.709956E-02
1.5638E-07,8.709956E-02
1.5650E-07,8.709956E-02
1.5663E-07,8.709956E-02
1.5675E-07,8.709956E-02
1.5688E-07,0.000000E+00
1.5700E-07,0.000000E+00
1.5713E-07,0.000000E+00
1.5725E-07,0.000000E+00
1.5738E-07,0.000000E+00
1.5750E-07,0.000000E+00
1.5763E-07,0.000000E+00
1.5775E-07,0.000000E+00
1.5788E-07,0.000000E+00
1.5800E-07,0.000000E+00
1.5813E-07,0.000000E+00
1.5825E-07,0.000000E+00
1.5838E-07,8.709956E-02
1.5850E-07,8.709956E-02
1.5863E-07,0.000000E+00
1.5875E-07,8.709956E-02
1.5888E-07,8.709956E-02
1.5900E-07,8.709956E-02
1.5913E-07,8.709956E-02
1.5925E-07,0.000000E+00
1.5938E-07,0.000000E+00
1.5950E-07,0.000000E+00
1.5963E-07,0.000000E+00
1.5975E-07,0.000000E+00
1.5988E-07,0.000000E+00
1.6000E-07,0.000000E+00
1.6013E-07,0.000000E+00
1.6025E-07,0.000000E+00
1.6038E-07,0.000000E+00
1.6050E-07,0.000000E+00
1.6063E-07,0.000000E+00
1.6075E-07,0.000000E+00
1.6088E-07,0.000000E+00
1.6100E-07,0.000000E+00
1.6113E-07,0.000000E+00
1.6125E-07,0.000000E+00
1.6138E-07,0.000000E+00
1.6150E-07,0.000000E+00
1.6163E-07,0.000000E+00
1.6175E-07,0.000000E+00
1.6188E-07,0.000000E+00
1.6200E-07,0.000000E+00
1.6213E-07,0.000000E+00
1.6225E-07,0.000000E+00
1.6238E-07,0.000000E+00
1.6250E-07,0.000000E+00
1.6263E-07,0.000000E+00
1.6275E-07,0.000000E+00
1.6288E-07,0.000000E+00
1.6300E-07,0.000000E+00
1.6313E-07,0.000000E+00
1.6325E-07,0.000000E+00
1.6338E-07,0.000000E+00
1.6350E-07,0.000000E+00
1.6363E-07,0.000000E+00
1.6375E-07,0.000000E+00
1.6388E-07,0.000000E+00
1.6400E-07,0.000000E+00
1.6413E-07,0.000000E+00
1.6425E-07,0.000000E+00
1.6438E-07,0.000000E+00
1.6450E-07,0.000000E+00
1.6463E-07,0.000000E+00
1.6475E-07,0.000000E+00
1.6488E-07,0.000000E+00
1.6500E-07,0.000000E+00
1.6513E-07,0.000000E+00
1.6525E-07,0.000000E+00
1.6538E-07,8.709956E-02
1.6550E-07,8.709956E-02
1.6563E-07,0.000000E+00
1.6575E-07,8.709956E-02
1.6588E-07,8.709956E-02
1.6600E-07,0.000000E+00
1.6613E-07,0.000000E+00
1.6625E-07,0.000000E+00
1.6638E-07,0.000000E+00
1.6650E-07,0.000000E+00
1.6663E-07,0.000000E+00
1.6675E-07,0.000000E+00
1.6688E-07,0.000000E+00
1.6700E-07,0.000000E+00
1.6713E-07,0.000000E+00
1.6725E-07,0.000000E+00
1.6738E-07,0.000000E+00
1.6750E-07,0.000000E+00
1.6763E-07,8.709956E-02
1.6775E-07,0.000000E+00
1.6788E-07,8.709956E-02
1.6800E-07,8.709956E-02
1.6813E-07,8.709956E-02
1.6825E-07,0.000000E+00
1.6838E-07,0.000000E+00
1.6850E-07,0.000000E+00
1.6863E-07,0.000000E+00
1.6875E-07,0.000000E+00
1.6888E-07,-8.709956E-02
1.6900E-07,-8.709956E-02
1.6913E-07,-8.709956E-02
1.6925E-07,-8.709956E-02
1.6938E-07,-8.709956E-02
1.6950E-07,-8.709956E-02
1.6963E-07,0.000000E+00
1.6975E-07,0.000000E+00
1.6988E-07,0.000000E+00
1.7000E-07,0.000000E+00
1.7013E-07,0.000000E+00
1.7025E-07,0.000000E+00
1.7038E-07,0.000000E+00
1.7050E-07,0.000000E+00
1.7063E-07,0.000000E+00
1.7075E-07,0.000000E+00
1.7088E-07,0.000000E+00
1.7100E-07,0.000000E+00
1.7113E-07,0.000000E+00
1.7125E-07,0.000000E+00
1.7138E-07,0.000000E+00
1.7150E-07,0.000000E+00
1.7163E-07,0.000000E+00
1.7175E-07,0.000000E+00
1.7188E-07,0.000000E+00
1.7200E-07,0.000000E+00
1.7213E-07,0.000000E+00
1.7225E-07,0.000000E+00
1.7238E-07,0.000000E+00
1.7250E-07,0.000000E+00
1.7263E-07,8.709956E-02
1.7275E-07,8.709956E-02
1.7288E-07,8.709956E-02
1.7300E-07,8.709956E-02
1.7313E-07,8.709956E-02
1.7325E-07,8.709956E-02
1.7338E-07,8.709956E-02
1.7350E-07,8.709956E-02
1.7363E-07,8.709956E-02
1.7375E-07,8.709956E-02
1.7388E-07,8.709956E-02
1.7400E-07,0.000000E+00
1.7413E-07,0.000000E+00
1.7425E-07,0.000000E+00
1.7438E-07,0.000000E+00
1.7450E-07,0.000000E+00
1.7463E-07,0.000000E+00
1.7475E-07,0.000000E+00
1.7488E-07,0.000000E+00
1.7500E-07,0.000000E+00
1.7513E-07,0.000000E+00
1.7525E-07,0.000000E+00
1.7538E-07,0.000000E+00
1.7550E-07,0.000000E+00
1.7563E-07,0.000000E+00
1.7575E-07,0.000000E+00
1.7588E-07,0.000000E+00
1.7600E-07,0.000000E+00
1.7613E-07,0.000000E+00
1.7625E-07,0.000000E+00
1.7638E-07,0.000000E+00
1.7650E-07,0.000000E+00
1.7663E-07,0.000000E+00
1.7675E-07,0.000000E+00
1.7688E-07,0.000000E+00
1.7700E-07,0.000000E+00
1.7713E-07,0.000000E+00
1.7725E-07,0.000000E+00
1.7738E-07,0.000000E+00
1.7750E-07,0.000000E+00
1.7763E-07,0.000000E+00
1.7775E-07,0.000000E+00
1.7788E-07,0.000000E+00
1.7800E-07,0.000000E+00
1.7813E-07,0.000000E+00
1.7825E-07,0.000000E+00
1.7838E-07,0.000000E+00
1.7850E-07,0.000000E+00
1.7863E-07,0.000000E+00
1.7875E-07,0.000000E+00
1.7888E-07,0.000000E+00
1.7900E-07,0.000000E+00
1.7913E-07,0.000000E+00
1.7925E-07,0.000000E+00
1.7938E-07,0.000000E+00
1.7950E-07,0.000000E+00
1.7963E-07,0.000000E+00
1.7975E-07,0.000000E+00
1.7988E-07,0.000000E+00
1.8000E-07,0.000000E+00
1.8013E-07,0.000000E+00
1.8025E-07,0.000000E+00
1.8038E-07,0.000000E+00
1.8050E-07,8.709956E-02
1.8063E-07,0.000000E+00
1.8075E-07,0.000000E+00
1.8088E-07,0.000000E+00
1.8100E-07,0.000000E+00
1.8113E-07,0.000000E+00
1.8125E-07,0.000000E+00
1.8138E-07,0.000000E+00
1.8150E-07,0.000000E+00
1.8163E-07,0.000000E+00
1.8175E-07,0.000000E+00
1.8188E-07,0.000000E+00
1.8200E-07,0.000000E+00
1.8213E-07,0.000000E+00
1.8225E-07,0.000000E+00
1.8238E-07,0.000000E+00
1.8250E-07,0.000000E+00
1.8263E-07,0.000000E+00
1.8275E-07,0.000000E+00
1.8288E-07,0.000000E+00
1.8300E-07,0.000000E+00
1.8313E-07,0.000000E+00
1.8325E-07,0.000000E+00
1.8338E-07,0.000000E+00
1.8350E-07,0.000000E+00
1.8363E-07,0.000000E+00
1.8375E-07,0.000000E+00
1.8388E-07,0.000000E+00
1.8400E-07,0.000000E+00
1.8413E-07,0.000000E+00
1.8425E-07,0.000000E+00
1.8438E-07,0.000000E+00
1.8450E-07,0.000000E+00
1.8463E-07,0.000000E+00
1.8475E-07,0.000000E+00
1.8488E-07,0.000000E+00
1.8500E-07,0.000000E+00
1.8513E-07,0.000000E+00
1.8525E-07,0.000000E+00
1.8538E-07,0.000000E+00
1.8550E-07,0.000000E+00
1.8563E-07,0.000000E+00
1.8575E-07,0.000000E+00
1.8588E-07,0.000000E+00
1.8600E-07,0.000000E+00
1.8613E-07,0.000000E+00
1.8625E-07,0.000000E+00
1.8638E-07,0.000000E+00
1.8650E-07,0.000000E+00
1.8663E-07,0.000000E+00
1.8675E-07,0.000000E+00
1.8688E-07,0.000000E+00
1.8700E-07,0.000000E+00
1.8713E-07,0.000000E+00
1.8725E-07,0.000000E+00
1.8738E-07,0.000000E+00
1.8750E-07,0.000000E+00
1.8763E-07,0.000000E+00
1.8775E-07,0.000000E+00
1.8788E-07,0.000000E+00
1.8800E-07,0.000000E+00
1.8813E-07,0.000000E+00
1.8825E-07,0.000000E+00
1.8838E-07,0.000000E+00
1.8850E-07,0.000000E+00
1.8863E-07,0.000000E+00
1.8875E-07,0.000000E+00
1.8888E-07,8.709956E-02
1.8900E-07,0.000000E+00
1.8913E-07,0.000000E+00
1.8925E-07,0.000000E+00
1.8938E-07,0.000000E+00
1.8950E-07,0.000000E+00
1.8963E-07,0.000000E+00
1.8975E-07,0.000000E+00
1.8988E-07,0.000000E+00
1.9000E-07,0.000000E+00
1.9013E-07,0.000000E+00
1.9025E-07,0.000000E+00
1.9038E-07,0.000000E+00
1.9050E-07,0.000000E+00
1.9063E-07,0.000000E+00
1.9075E-07,0.000000E+00
1.9088E-07,0.000000E+00
1.9100E-07,0.000000E+00
1.9113E-07,0.000000E+00
1.9125E-07,0.000000E+00
1.9138E-07,0.000000E+00
1.9150E-07,0.000000E+00
1.9163E-07,0.000000E+00
1.9175E-07,0.000000E+00
1.9188E-07,0.000000E+00
1.9200E-07,0.000000E+00
1.9213E-07,0.000000E+00
1.9225E-07,0.000000E+00
1.9238E-07,0.000000E+00
1.9250E-07,0.000000E+00
1.9263E-07,0.000000E+00
1.9275E-07,0.000000E+00
1.9288E-07,0.000000E+00
1.9300E-07,0.000000E+00
1.9313E-07,0.000000E+00
1.9325E-07,0.000000E+00
1.9338E-07,0.000000E+00
1.9350E-07,0.000000E+00
1.9363E-07,0.000000E+00
1.9375E-07,0.000000E+00
1.9388E-07,0.000000E+00
1.9400E-07,0.000000E+00
1.9413E-07,0.000000E+00
1.9425E-07,0.000000E+00
1.9438E-07,0.000000E+00
1.9450E-07,8.709956E-02
1.9463E-07,0.000000E+00
1.9475E-07,0.000000E+00
1.9488E-07,0.000000E+00
1.9500E-07,0.000000E+00
1.9513E-07,0.000000E+00
1.9525E-07,0.000000E+00
1.9538E-07,0.000000E+00
1.9550E-07,0.000000E+00
1.9563E-07,0.000000E+00
1.9575E-07,0.000000E+00
1.9588E-07,0.000000E+00
1.9600E-07,0.000000E+00
1.9613E-07,0.000000E+00
1.9625E-07,0.000000E+00
1.9638E-07,0.000000E+00
1.9650E-07,0.000000E+00
1.9663E-07,0.000000E+00
1.9675E-07,0.000000E+00
1.9688E-07,0.000000E+00
1.9700E-07,0.000000E+00
1.9713E-07,0.000000E+00
1.9725E-07,0.000000E+00
1.9738E-07,0.000000E+00
1.9750E-07,0.000000E+00
1.9763E-07,0.000000E+00
1.9775E-07,0.000000E+00
1.9788E-07,0.000000E+00
1.9800E-07,0.000000E+00
1.9813E-07,0.000000E+00
1.9825E-07,-8.709956E-02
1.9838E-07,-8.709956E-02
1.9850E-07,-8.709956E-02
1.9863E-07,-8.709956E-02
1.9875E-07,-8.709956E-02
1.9888E-07,-8.709956E-02
1.9900E-07,-8.709956E-02
1.9913E-07,0.000000E+00
1.9925E-07,0.000000E+00
1.9938E-07,0.000000E+00
1.9950E-07,0.000000E+00
1.9963E-07,0.000000E+00
1.9975E-07,0.000000E+00
1.9988E-07,0.000000E+00
2.0000E-07,0.000000E+00
2.0013E-07,0.000000E+00
2.0025E-07,0.000000E+00
2.0038E-07,0.000000E+00
2.0050E-07,0.000000E+00
2.0063E-07,0.000000E+00
2.0075E-07,0.000000E+00
2.0088E-07,0.000000E+00
2.0100E-07,0.000000E+00
2.0113E-07,0.000000E+00
2.0125E-07,0.000000E+00
2.0138E-07,0.000000E+00
2.0150E-07,0.000000E+00
2.0163E-07,0.000000E+00
2.0175E-07,0.000000E+00
2.0188E-07,0.000000E+00
2.0200E-07,0.000000E+00
2.0213E-07,0.000000E+00
2.0225E-07,0.000000E+00
2.0238E-07,0.000000E+00
2.0250E-07,0.000000E+00
2.0263E-07,0.000000E+00
2.0275E-07,0.000000E+00
2.0288E-07,0.000000E+00
2.0300E-07,0.000000E+00
2.0313E-07,0.000000E+00
2.0325E-07,0.000000E+00
2.0338E-07,0.000000E+00
2.0350E-07,0.000000E+00
2.0363E-07,0.000000E+00
2.0375E-07,0.000000E+00
2.0388E-07,0.000000E+00
2.0400E-07,0.000000E+00
2.0413E-07,0.000000E+00
2.0425E-07,0.000000E+00
2.0438E-07,0.000000E+00
2.0450E-07,0.000000E+00
2.0463E-07,0.000000E+00
2.0475E-07,0.000000E+00
2.0488E-07,0.000000E+00
2.0500E-07,0.000000E+00
2.0513E-07,0.000000E+00
2.0525E-07,0.000000E+00
2.0538E-07,0.000000E+00
2.0550E-07,0.000000E+00
2.0563E-07,0.000000E+00
2.0575E-07,0.000000E+00
2.0588E-07,0.000000E+00
2.0600E-07,0.000000E+00
2.0613E-07,0.000000E+00
2.0625E-07,0.000000E+00
2.0638E-07,0.000000E+00
2.0650E-07,0.000000E+00
2.0663E-07,0.000000E+00
2.0675E-07,0.000000E+00
2.0688E-07,0.000000E+00
2.0700E-07,0.000000E+00
2.0713E-07,0.000000E+00
2.0725E-07,0.000000E+00
2.0738E-07,0.000000E+00
2.0750E-07,0.000000E+00
2.0763E-07,0.000000E+00
2.0775E-07,0.000000E+00
